IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
1120377,4075400.56,4075400.56,6.802627038195368
110846,1404185.52,5479586.08,9.1464826284283
2141337,1301172.6,6780758.68,11.31838985075026
3122016,774411.5,7555170.18,12.611031526342863
2008127,399213.66000000003,7954383.84,13.27739587447284
3025890,382955.14,8337338.9799999995,13.916621626991233
1117644,307096.42,8644435.4,14.429224591845566
158309,301635.49,8946070.89,14.932712214655655
3075820,287423.0,9233493.89,15.41247645927735
3150210,281897.49,9515391.38,15.883017565419175
4169019,276643.0,9792034.38,16.34478791756524
1096763,255013.03,10047047.41,16.77045369137819
2206511,241171.16,10288218.57,17.173014723035145
4159792,211204.0,10499422.57,17.525554803408255
2070262,210239.33,10709661.9,17.876484664091713
3103319,209695.87,10919357.77,18.22650738555394
3059946,208472.6,11127830.37,18.574488234210172
1067220,205432.05,11333262.42,18.917393820364854
2202813,203172.0,11536434.42,19.256526948570595
5033465,201145.0,11737579.42,19.59227662408171
3196736,186584.15,11924163.57,19.90372144159155
53865,183073.66,12107237.23,20.20930657639297
2096700,182878.18,12290115.41,20.514565417492985
3172846,182500.0,12472615.41,20.819193003467173
3083780,182050.0,12654665.41,21.123069452928
4138268,181204.0,12835869.41,21.425533765743708
4073213,155077.15,12990946.56,21.684387342972517
105098,152666.39,13143612.950000001,21.939216898288098
1107370,152084.96,13295697.910000002,22.193075935152656
154968,137169.81,13432867.720000003,22.422038719201083
1043258,132628.12,13565495.840000002,22.643420549490916
2209888,128902.06,13694397.900000002,22.858582869298587
5068147,125847.05,13820244.950000003,23.068645790084744
1017853,121959.21,13942204.160000004,23.27221915846622
2226904,120000.0,14062204.160000004,23.472522228695823
4167474,118000.0,14180204.160000004,23.6694869144216
30738,116318.9,14296523.060000004,23.863645521052685
2125576,115484.11,14412007.170000004,24.056410702683795
28509,115232.88,14527240.050000004,24.248756533145457
3041107,114759.95,14642000.000000004,24.44031295251542
2205491,109743.72,14751743.720000004,24.62349631963557
5041230,100580.24,14852323.960000005,24.791384076939156
43832,96422.32,14948746.280000005,24.95233146639467
2101212,92149.0,15040895.280000005,25.106145863216234
4176317,91054.1,15131949.380000005,25.258132661441174
2009256,89811.14,15221760.520000005,25.408044720464684
3068252,86719.2,15308479.720000004,25.55279573719681
5055089,85552.27,15394031.990000004,25.69559892341441
175126,85442.21,15479474.200000005,25.838218398332764
3097066,78104.83,15557579.030000005,25.96859037540577
3234374,75000.0,15632579.030000005,26.093779794299277
109729,74966.23,15707545.260000005,26.21891284457043
85926,74784.9,15782330.160000006,26.34374322021055
4001936,74433.86,15856764.020000005,26.467987642602548
77327,73002.7,15929766.720000004,26.5898431838113
125903,71791.29,16001558.010000004,26.70967664883417
3150345,71339.92,16072897.930000003,26.828756690550286
63532,70208.0,16143105.930000003,26.945947340172616
2166361,70000.0,16213105.930000003,27.062790797806553
2208742,70000.0,16283105.930000003,27.179634255440487
17711,69348.0,16352453.930000003,27.295389399726176
160298,69317.47,16421771.400000004,27.411093583572416
1188708,68700.0,16490471.400000004,27.525767091278862
5042180,68361.0,16558832.400000004,27.63987474281191
2200340,68088.66,16626921.060000004,27.753527806527075
2081784,67986.88,16694907.940000005,27.86701097985484
18916,66458.9,16761366.840000005,27.977943660805526
1122179,66423.85,16827790.690000005,28.08881783656778
3049203,65181.79,16892972.480000004,28.197618775401622
3105789,65100.0,16958072.480000004,28.30628319100118
148604,64047.64,17022120.120000005,28.413191015442518
4020812,63766.62,17085886.740000006,28.519629763477223
1057872,63497.87,17149384.610000007,28.625619916094223
2211587,62400.0,17211784.610000007,28.72977751261362
4037514,61469.0,17273253.610000007,28.83238109114648
4146144,61204.0,17334457.610000007,28.934542333732587
1080933,58711.0,17393168.610000007,29.032542280034672
2166718,56219.6,17449388.21000001,29.12638360076035
3186271,55152.45,17504540.660000008,29.218443642974385
2225771,55000.0,17559540.660000008,29.310249216829614
2122292,54551.92,17614092.58000001,29.401306859020615
2139940,54400.12,17668492.70000001,29.492111117827776
157880,52954.670000000006,17721447.370000012,29.580502642694405
2145625,52349.76,17773797.130000014,29.667884456475935
1163542,51857.75,17825654.880000014,29.75444501097759
4181821,51204.0,17876858.880000014,29.839914331044564
2088184,50880.0,17927738.880000014,29.92484283282192
3185572,50842.78,17978581.660000015,30.009709207263658
5014750,50000.0,18028581.660000015,30.093168819859322
2129111,50000.0,18078581.660000015,30.176628432454994
5060194,49420.0,18128001.660000015,30.259119913544552
2197215,48735.0,18176736.660000015,30.340467997941552
3164064,47309.94,18224046.600000016,30.419437383228036
129733,45734.7,18269781.300000016,30.495777390111616
1189505,45000.0,18314781.300000016,30.570891041447716
1024506,44927.41,18359708.710000016,30.64588352611825
1040527,43963.58,18403672.290000014,30.719267193220624
4141918,43858.91,18447531.200000014,30.79247614596999
1126444,43808.54,18491339.740000013,30.865601021505622
3063354,43762.0,18535101.740000013,30.938648212833858
40625,43742.04,18578843.780000012,31.01166208708474
1034084,42829.24,18621673.02000001,31.083152322648072
1013313,42817.45,18664490.47000001,31.15462287843476
2083188,42542.89,18707033.36000001,31.225635140796765
4135354,42450.0,18749483.36000001,31.296492351890485
2191680,42057.71,18791541.07000001,31.366694755555706
78656,41614.72,18833155.79000001,31.43615772374525
4164838,41204.0,18874359.79000001,31.504935121293087
4128179,41204.0,18915563.79000001,31.573712518840924
159193,40408.12,18955971.91000001,31.64116143965931
84109,40199.19,18996171.100000013,31.708261616140504
2261431,40000.0,19036171.100000013,31.77502930621704
76323,40000.0,19076171.100000013,31.841796996293574
2077200,39850.0,19116021.100000013,31.908314307532322
3043122,39739.35,19155760.450000014,31.974646922648397
4186822,39660.0,19195420.450000014,32.04084708735928
3145341,39204.0,19234624.450000014,32.106286100403295
2080575,39172.64,19273797.090000015,32.171672767578286
3086880,37622.0,19311419.090000015,32.23447111847977
3161740,37547.19,19348966.280000016,32.29714459710889
4039840,36397.25,19385363.530000016,32.35789860479984
1089943,36337.24,19421700.770000014,32.41855244426376
4141223,36204.0,19457904.770000014,32.47898388055203
3124522,35831.0,19493735.770000014,32.53879270813034
1094460,35705.32,19529441.090000015,32.59839175162643
35452,35600.44,19565041.530000016,32.65781573023913
2241683,35529.37,19600570.900000017,32.7171210793585
1098349,35326.79,19635897.690000016,32.77608828351147
53924,35098.33,19670996.020000014,32.83467414400256
164137,35063.27,19706059.290000014,32.89320148261331
2140037,35000.0,19741059.290000014,32.951623211430274
1015119,34882.23,19775941.520000014,33.00984835947573
5020318,34824.84,19810766.360000014,33.06797771257786
148193,34819.25,19845585.610000014,33.126097734895296
1055715,34463.16,19880048.770000014,33.18362337454374
1064710,34062.25,19914111.020000014,33.24047981832648
4008268,33441.0,19947552.020000014,33.296299276422715
3080768,33204.0,19980756.020000014,33.35172313595525
2190207,33059.73,20013815.750000015,33.40690618112159
4036493,32634.49,20046450.240000013,33.46137941897474
4058794,32436.0,20078886.240000013,33.515521338857795
3208153,32288.28,20111174.520000014,33.56941668566141
5319,32186.45,20143360.970000014,33.62314205861801
3095666,32155.81,20175516.780000012,33.676816287524
170437,31617.92,20207134.700000014,33.72959267460962
4163678,31204.0,20238338.700000014,33.781678149638324
2122609,31172.0,20269510.700000014,33.833710210514965
178029,30947.15,20300457.850000013,33.88536695351376
19883,30829.41,20331287.260000013,33.93682716581682
3254084,30762.5,20362049.760000013,33.988175692466314
86402,30489.8,20392539.560000014,34.039069030388696
3073240,30167.28,20422706.840000015,34.089424020426
2084819,30000.0,20452706.840000015,34.139499787983404
5071958,30000.0,20482706.840000015,34.1895755555408
2266630,30000.0,20512706.840000015,34.2396513230982
3172695,29862.7,20542569.540000014,34.28949791055941
3045337,29126.58,20571696.120000012,34.33811577222015
2135748,29073.46,20600769.580000013,34.38664496638847
1196460,28970.89,20629740.470000014,34.4350029515075
2277762,28672.0,20658412.470000014,34.48286203175436
1190233,28650.0,20687062.470000014,34.53068438977168
1177322,28614.67,20715677.140000015,34.578447775226735
5006873,28124.0,20743801.140000015,34.62539213811955
