Region,PolicyCount,Exposure,ClaimCount,ClaimFrequency,TotalClaimCost,AverageClaimSeverity
Alsace,2200,1209.115823038,92,0.07608865771753996,121424.98999999999,1462.951686746988
Aquitaine,31329,14322.166692079,1055,0.07366203889970623,1916138.54,1945.3183147208122
Auvergne,5287,2322.884228604,141,0.06070039921220601,183974.83000000002,1362.7765185185187
Basse-Normandie,10892,6657.80114229,452,0.0678902824430907,929847.31,2167.4762470862474
Bourgogne,10491,5025.098609159,345,0.06865536914463438,636298.04,1939.933048780488
Bretagne,42120,27752.443674612,1871,0.06741748661620003,3901051.25,2175.7117958728386
Centre,160595,102707.85338554,6475,0.06304289094325088,19074802.36,3046.11982753114
Champagne-Ardenne,3025,1204.881509092,77,0.06390669905626428,481248.34,6874.976285714286
Corse,4516,1765.935399351,132,0.07474792115754145,464582.55,4262.225229357798
Franche-Comte,1326,564.012946326,38,0.06737433998196907,76534.11,2125.9475
Haute-Normandie,8784,3177.682181292,220,0.0692328519495147,327493.58,1566.9549282296653
Ile-de-France,69789,30207.161954401,2591,0.08577436052785181,4563221.86,1906.9042457166738
Languedoc-Roussillon,35805,14736.104176928,1068,0.07247505766633656,2030911.08,2174.4229978586723
Limousin,4567,2395.994542248,197,0.0822205545656912,280285.14,1523.2888043478263
Lorraine,12990,8113.777972147,468,0.057679665577065546,1034301.3,2288.2772123893806
Midi-Pyrenees,17141,7020.108554519,369,0.05256328974606333,539385.27,1541.1007714285715
Nord-Pas-de-Calais,27284,11496.974268996,944,0.08210855986219728,1634689.72,1874.6441743119265
Pays-de-la-Loire,38747,21931.151164713,1576,0.07186125288925864,2570964.93,1716.2649732977304
Picardie,7994,3574.410220811,314,0.08784666017678194,687624.87,2276.9035430463578
Poitou-Charentes,19046,11163.408715443,800,0.07166269912641583,1305107.78,1706.0232418300654
Provence-Alpes-Cotes-D'Azur,79315,35790.321014959,2986,0.08343037769211303,6871024.8,2495.831747184889
Rhone-Alpes,84748,45343.547285629,4233,0.09335396662584425,10278303.85,2568.291816591704
