Segment,PolicyCount,Exposure,ClaimCount,ClaimFrequency,TotalClaimCost,AverageClaimSeverity,SegmentType
18-25,38893,16226.113262896,2403,0.14809461520861578,12307261.540000001,5541.315416479064,Age
26-35,149180,69265.528075259,5167,0.07459699136900977,10607248.8,2170.9473598035206,Age
36-50,251685,131981.794957405,9672,0.07328283422059445,18329702.08,1993.4423143012505,Age
51-65,171242,96752.780999149,6581,0.06801871669257635,12383419.68,2006.0618305524056,Age
66+,66991,44256.618167468,2621,0.059222780874988674,6281584.4,2544.1816119886594,Age
0-5,320628,151209.259123753,11091,0.07334868290653339,22852561.57,2197.9957266519186,Vehicle Age
6-10,171587,99003.236360315,8009,0.08089634535634606,15805071.87,2085.927394747261,Vehicle Age
11-15,134059,77987.995406712,5680,0.0728317219897558,17808346.08,3316.26556424581,Vehicle Age
16+,51717,30282.344571397,1664,0.054949510137062535,3443236.98,2152.0231125,Vehicle Age
50,384142,225222.490902342,11592,0.05146910485519126,22282394.02,2016.3237734141705,Bonus-Malus
51-64,124708,62459.171755225,5516,0.08831369108794757,11153629.66,2136.710662835249,Bonus-Malus
65-100,161347,67229.853801703,8080,0.12018470282312775,23913263.26,3171.941008091259,Bonus-Malus
101-150,7585,3476.190806186,1202,0.3457807890927621,2427253.15,2218.6957495429615,Bonus-Malus
151+,209,95.128196721,54,0.5676550366909168,132676.41,3316.91025,Bonus-Malus
