IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
1120377,4075400.56,1,4075400.56,0.06802627038195369,3.7815761609438814e-05
110846,1403057.4,2,5478457.96,0.09144599579265072,7.563152321887763e-05
2141337,1301172.6,3,6779630.5600000005,0.11316506801587035,0.00011344728482831644
3122016,774411.5,4,7554042.0600000005,0.12609148477179638,0.00015126304643775526
2008127,390742.27,5,7944784.33,0.13261372446758676,0.00018907880804719407
3025890,369131.88,6,8313916.21,0.13877524520788886,0.00022689456965663287
1117644,307096.42,7,8621012.63,0.1439012748564322,0.0002647103312660717
158309,301635.49,8,8922648.120000001,0.1489361510845331,0.0003025260928755105
3075820,287423.0,9,9210071.120000001,0.15373379353075003,0.00034034185448494935
3150210,281897.49,10,9491968.610000001,0.1584392045921683,0.00037815761609438813
4169019,276643.0,11,9768611.610000001,0.16305690811362897,0.00041597337770382697
1096763,255013.03,12,10023624.64,0.16731356585175844,0.00045378913931326575
2206511,241171.16,13,10264795.8,0.171339176168328,0.0004916049009227046
4159792,211204.0,14,10475999.8,0.1748645769720591,0.0005294206625321434
3103319,209695.87,15,10685695.67,0.1783648041866814,0.0005672364241415822
3059946,208472.6,16,10894168.27,0.18184461267324373,0.000605052185751021
1067220,205432.05,17,11099600.32,0.18527366853479052,0.0006428679473604598
2070262,205132.0,18,11304732.32,0.18869771598498544,0.0006806837089698987
2202813,203172.0,19,11507904.32,0.19208904726704285,0.0007184994705793375
5033465,200885.0,20,11708789.32,0.195442204122299,0.0007563152321887763
3196736,186584.15,21,11895373.47,0.1985566522973974,0.0007941309937982151
53865,183073.66,22,12078447.13,0.2016125036454116,0.0008319467554076539
2096700,182878.18,23,12261325.31,0.20466509205641178,0.0008697625170170927
3172846,182500.0,24,12443825.31,0.20771136791615366,0.0009075782786265315
3083780,182050.0,25,12625875.31,0.21075013241076193,0.0009453940402359704
4138268,181204.0,26,12807079.31,0.21377477553891902,0.0009832098018454092
105098,152333.22,27,12959412.530000001,0.21631750984424916,0.001021025563454848
1107370,152084.96,28,13111497.490000002,0.2188561002128947,0.0010588413250642867
4073213,139477.15,29,13250974.640000002,0.22118424199388428,0.0010966570866737255
154968,137169.81,30,13388144.450000003,0.22347386983436857,0.0011344728482831645
1043258,132628.12,31,13520772.570000002,0.22568768813726692,0.0011722886098926033
2209888,128902.06,32,13649674.630000003,0.22783931133534363,0.001210104371502042
5068147,125847.05,33,13775521.680000003,0.22993994054320518,0.0012479201331114808
