Region,Policy_Count,Exposure,Claim_Count,Total_Claim_Cost,Claim_Frequency,Average_Severity,Cost_per_Exposure
Rhone-Alpes,84748,45343.54728572498,4233,10278303.85,0.09335396662564664,2428.1369832270257,226.6762188946741
Picardie,7994,3574.410220824912,314,687624.87,0.08784666017644004,2189.8881210191084,192.3743575915884
Ile-de-France,69789,30207.161954487612,2591,4563221.86,0.08577436052760587,1761.1817290621384,151.06423658320813
Provence-Alpes-Cotes-D'Azur,79315,35790.321015046036,2986,6871024.8,0.08343037769191015,2301.0799732083055,191.9799712640594
Limousin,4567,2395.994542256157,197,280285.14,0.08222055456541129,1422.7672081218275,116.9807088692586
Nord-Pas-de-Calais,27284,11496.974269032113,944,1634689.72,0.08210855986193938,1731.6628389830507,142.18434187533572
Alsace,2200,1209.1158230406468,92,121424.98999999999,0.0760886577173734,1319.8368478260868,100.42461415701617
Corse,4516,1765.9353993562393,132,464582.55,0.07474792115731967,3519.5647727272726,263.0801501398979
Aquitaine,31329,14322.166692117673,1055,1916138.54,0.07366203889950731,1816.2450616113745,133.78831437945513
Languedoc-Roussillon,35805,14736.104176959354,1068,2030911.08,0.07247505766618237,1901.6021348314607,137.8187243800456
Pays-de-la-Loire,38747,21931.15116475784,1576,2570964.93,0.0718612528891117,1631.3229251269036,117.22890926634987
Poitou-Charentes,19046,11163.408715472715,800,1305107.78,0.07166269912622508,1631.3847250000001,116.90943270679445
Haute-Normandie,8784,3177.6821813009956,220,327493.58,0.06923285194931872,1488.607181818182,103.06052062951076
Bourgogne,10491,5025.098609177334,345,636298.04,0.0686553691443839,1844.3421449275363,126.6239907885448
Basse-Normandie,10892,6657.80114230107,452,929847.31,0.06789028244297782,2057.184314159292,139.66282412553795
Bretagne,42120,27752.443674676248,1871,3901051.25,0.06741748661604396,2085.0086851950828,140.56604512847494
Franche-Comte,1326,564.012946328318,38,76534.11,0.06737433998169218,2014.0555263157894,135.695661772006
Champagne-Ardenne,3025,1204.8815090949922,77,481248.34,0.06390669905610558,6249.978441558442,399.41549137182307
Centre,160595,102707.85338573247,6475,19074802.36,0.06304289094313276,2945.915422393822,185.7190247016666
Auvergne,5287,2322.8842286099257,141,183974.83000000002,0.06070039921205116,1304.7860283687944,79.20103280829254
Lorraine,12990,8113.777972153604,468,1034301.3,0.0576796655770186,2210.045512820513,127.47468608947774
Midi-Pyrenees,17141,7020.108554532525,369,539385.27,0.05256328974596206,1461.7486991869919,76.834320411149
